SK_ID_CURR,TARGET
404603,0.9276875102576728
404606,0.4593673067454456
404607,0.7814007877892665
404608,0.4245414820285574
404609,0.3482202937797473
404620,0.8129585179714426
404689,0.33864270474314795
404708,0.19311915312653866
404734,0.7884580666338421
404771,0.5345355325783686
404806,0.15911804529788282
404818,0.42836143935663873
404850,0.04824491219432135
404870,0.7364906450024619
404923,0.1466498440833744
404934,0.9687551288363696
404938,0.4314818234039062
404954,0.26743496635483344
404957,0.5404008698506483
404963,0.6855797636632202
404964,0.10892930411948136
404969,0.8509211390119811
404970,0.6767797062202527
404979,0.30198588544231086
404997,0.05113142130313475
404998,0.5646725750861645
405009,0.7447593549975382
405016,0.09461985064828493
405018,0.10806560807484
405035,0.7399577383883145
405036,0.24292630887904154
405038,0.857830707369112
405047,0.3493055555555556
405055,0.14192926308879042
405060,0.4180709420646644
405066,0.5659291399967176
405081,0.5122127851633022
405084,0.8418482274741508
405089,0.917466765140325
405098,0.5966334318069916
405100,0.58073198752667
405114,0.16156450024618416
405118,0.5137268176596095
405119,0.9114732069588052
405120,0.4311033152798293
405121,0.8080676596093879
405124,0.36705030362711316
405125,0.6708005087805679
405132,0.21000020515345477
405179,0.09361357295256853
405193,0.67642581651075
405194,0.8455215000820614
405195,0.16574860495650748
405206,0.29372025274905633
405207,0.10619358279993435
405211,0.023090021335959297
405215,0.020341990809125226
405217,0.9276495568685378
405219,0.5325352863942229
405220,0.8106772115542428
405231,0.6247425324142459
405232,0.7900397997702281
405291,0.5548385442310849
405316,0.5680658132282947
405317,0.37666789758739544
405318,0.3859080091908748
405319,0.29346175939602825
405320,0.481625430822255
405325,0.07320593303791237
405326,0.06926801247333006
405333,0.3438782209092401
405334,0.8967729361562448
405349,0.977425939602823
405351,0.47614578204496966
405353,0.41637124569177747
405354,0.987786189069424
405361,0.5045697932053176
405362,0.20043389955686855
405363,0.8575393894633188
405364,0.9167384703758413
405365,0.5817085179714427
405366,0.7457369112095849
405372,0.7719637288691942
405397,0.12077896766781553
405402,0.6797534055473494
405409,0.5804611849663548
405410,0.9753046528803545
405411,0.42539286886591177
405412,0.28109408337436403
405435,0.1262719514196619
405436,0.38790825537502055
405438,0.10149762021992452
405442,0.3247815115706549
405443,0.949701501723289
405444,0.2072214016084031
405445,0.5765119809617594
405446,0.20598535204332843
405468,0.13671118496635484
405489,0.7925621614967996
405490,0.8515612177909077
405498,0.19821003610700802
405509,0.3507272689972099
405510,0.09652982931232562
405511,0.6410132529131791
405512,0.06982397833579518
405517,0.5024997948465453
405518,0.662332799934351
405523,0.16175529295913346
405544,0.13832574265550632
405546,0.33830933037912364
405552,0.9296857049072706
405583,0.13131564910553095
405592,0.5069629082553749
405599,0.09403413753487609
405602,0.30762863121614964
405607,0.005888929919579846
405613,0.7543492532414245
405620,0.9395258903659938
405624,0.7502369522402756
405625,0.38148797800754963
405626,0.08062735926473003
405632,0.5090226489414083
405633,0.2734490398818316
405637,0.872989496143115
405640,0.7385719268012474
405642,0.6687428196290826
405646,0.07497845888724766
405647,0.28174647136057773
405650,0.9863295995404564
405653,0.657520925652388
405654,0.6913066223535205
405660,0.3126159117019531
405666,0.6733238962744132
405667,0.8160696701132448
405668,0.25183407188577056
405669,0.5680586328573773
405671,0.41663794518299685
405672,0.1283286148038733
405673,0.44372948465452156
405674,0.6013334974560971
405675,0.4855654029213852
405676,0.4040876825865748
405677,0.386281388478582
405679,0.14555329886755294
405680,0.8865132118824882
405682,0.6439736172657148
405683,0.430173970129657
405684,0.48423703430165765
405685,0.857936361398326
405687,0.08996286722468405
405689,0.0047298129000492364
405690,0.25427539799770227
405691,0.9462733874938454
405692,0.6161476284260627
405693,0.6229279501066799
405695,0.566855407845068
405696,0.5231895207615297
405697,0.1658080994583949
405698,0.8381636714262267
405699,0.07377420810766454
405700,0.9632816346627276
405701,0.8711944034137535
405702,0.7844627031019203
405761,0.4931396684720171
405765,0.3661722468406368
405769,0.35526116034794025
405784,0.8758729279501066
405811,0.0629810848514689
405814,0.24848186443459708
405816,0.8244183899556868
405818,0.7400572378138848
405821,0.1744778844575743
405822,0.007761980961759397
405838,0.2863613983259478
405841,0.18098637781060234
405846,0.4973771130805843
405855,0.37667815526013465
405857,0.3841601017561136
405858,0.7301801247333004
405860,0.4461041358936484
405861,0.7607890201870999
405871,0.5621697029377976
405879,0.09678319382898407
405880,0.19883575414409982
405886,0.29740480879698017
405901,0.41022177088462175
405904,0.49309453471196457
405905,0.09645187099950762
405906,0.4725391843098637
405927,0.28939766945675366
405930,0.714937223042836
405944,0.33130128836369604
405946,0.07609346791399968
405954,0.8998112588215987
405963,0.3851263745281471
405964,0.028166543574593802
405965,0.17156470539963892
405966,0.8079158460528476
405970,0.3039276628918431
405971,0.6488039553586082
405992,0.5538158542589857
405996,0.06208969309043165
405999,0.05466313802724439
406002,0.7448496225176433
406003,0.135918266863614
406004,0.26308879041523064
406005,0.44462190218283276
406006,0.7464990562941081
406007,0.8385544887575906
406008,0.8797913589364845
406028,0.07495178893812572
406029,0.5198557771212867
406043,0.393439192516002
406044,0.1515273674708682
406045,0.9062920564582309
406046,0.7849571229279502
406048,0.08591724109634005
406050,0.36113983259478094
406051,0.20132529131790583
406052,0.9114055063187263
406053,0.7528475299524044
406077,0.49016802067946824
406082,0.7990593714098146
406083,0.9367768340718857
406084,0.38987054817003114
406098,0.15311525521089775
406099,0.6143863860167404
406100,0.9523541358936485
406113,0.6006790579353357
406114,0.5488029295913343
406115,0.6561874281962908
406116,0.40345991301493517
406117,0.02047021171836534
406127,0.3350832923026424
406128,0.5554888806827507
406129,0.7948085918266864
406132,0.19656573116691284
406133,0.28930432463482686
406134,0.4205081651075004
406135,0.9588554488757591
406136,0.5112629246676514
406137,0.8040035696701133
406138,0.714795667159035
406139,0.6193131462333825
406142,0.6729053832266535
406143,0.927244378795339
406175,0.5375359018545872
406176,0.4720560479238471
406177,0.21108854423108483
406194,0.30201358115870675
406195,0.06421508288199573
406208,0.6233956999835877
406210,0.47006093057607096
406216,0.8641155834564255
406217,0.7260770556376169
406227,0.3271674462497948
406228,0.24012288691941572
406253,0.47533440013129824
406254,0.012523592647300182
406260,0.6666943623830626
406267,0.5858259478089611
406269,0.08578286558345642
406276,0.9247640735269982
406277,0.29899064500246186
406279,0.18315074675857543
406288,0.2185981864434597
406297,0.8048970129656984
406308,0.8464405875594946
406310,0.882379369768587
406320,0.18257939438700146
406336,0.20402408501559163
406352,0.07076050385688495
406365,0.4471781142294437
406369,0.6091324060397177
406371,0.5805617101591991
406401,0.7883236911209583
406408,0.4783080994583949
406409,0.140028516330215
406475,0.9923272607910717
406492,0.6106207943541769
406510,0.8066685130477598
406519,0.6933899556868539
406565,0.930837641555884
406584,0.7691203019858854
406596,0.16433714918759235
406598,0.03900685212538979
406605,0.8244081322829476
406609,0.28656655178073204
406610,0.6332625553914328
406611,0.15839898243886427
406654,0.5465944526505826
406670,0.6467165189561793
406675,0.836203430165764
406681,0.5507549647136057
406682,0.06955420154275398
406695,0.2805268340718858
406697,0.5632580420154275
406712,0.8843098637781059
406719,0.5325168225832924
406725,0.7421241588708354
406734,0.18551001148859347
406743,0.7843601263745281
406778,0.717972468406368
406784,0.8030526834071886
406786,0.5063248810109963
406791,0.7466898490070573
406792,0.31513006729033316
406803,0.7645812817987855
406812,0.23820777941900542
406813,0.39091067618578695
406814,0.5463257016248154
406841,0.3834707861480387
406842,0.6110793123256196
406843,0.08370363531921877
406848,0.8296672410963402
406861,0.17636837354341045
406862,0.8822460200229773
406863,0.010150992942721156
406864,0.09216211225997047
406865,0.7463626292466764
406871,0.704202568521254
406872,0.8326429919579845
406873,0.9236777859839161
406893,0.408557976366322
406919,0.4924329148202856
406920,0.3716272772033481
406921,0.7600668800262598
406923,0.8438474478910225
406924,0.7478581979320531
406925,0.011101879205645822
406926,0.49996614967996067
406927,0.908038938125718
406936,0.02491588708353849
406937,0.9602904972919745
406938,0.1171641637945183
406939,0.3305935089446906
406940,0.6703543000164123
406941,0.4115265468570491
406952,0.46834071885770556
406953,0.7098545462005581
406954,0.49095786148038734
406962,0.45928524536353194
406963,0.9873851140653208
406964,0.3973771130805844
406965,0.9110393074019367
406966,0.654395412768751
406967,0.3290210077137699
406968,0.8945459954045626
406969,0.826103725586739
406970,0.5704117429837519
406971,0.7453789184309864
406972,0.8632057278844577
406973,0.49913117511898897
406974,0.6054365665517808
406975,0.6042569341867717
406976,0.05884519120301986
406977,0.19814028393238145
406985,0.14147997702281306
406987,0.31608915969144924
407025,0.8312058920072215
407031,0.5832092154931889
407033,0.9096986295749222
407039,0.6171190300344658
407041,0.6153239373051043
407044,0.6965052108977514
407046,0.3862844657804037
407053,0.3528413753487609
407061,0.21532598883965207
407069,0.41007611193172494
407070,0.728838421139012
407072,0.17652223863449865
407073,0.32806806991629744
407081,0.6926155013950435
407082,0.6849489167897588
407088,0.1565895289676678
407091,0.7541512801575578
407097,0.04422493024782537
407104,0.8832133185622846
407105,0.9915938371902184
407106,0.1332964057114722
407121,0.1773972181191531
407128,0.1389288938125718
407137,0.22931745445593305
407144,0.9399351715082883
407145,0.9193121204661088
407154,0.7552406450024618
407162,0.4958076891514853
407164,0.7899669702937798
407168,0.9498286968652552
407203,0.4848514688987363
407210,0.8582789676678156
407215,0.45133452322337114
407218,0.14738942228787133
407228,0.11568295585097652
407262,0.7385616691285082
407274,0.955017027736747
407280,0.9806365911701953
407288,0.21056232561956342
407298,0.08308920072214017
407299,0.9301042179550305
407302,0.8287450763170853
407303,0.9512268176596095
407305,0.9176503774823568
407306,0.8262401526341704
407307,0.3084512965698342
407313,0.05205666338421139
407314,0.017151854587231247
407315,0.32119645494830135
407316,0.3402798293123256
407322,0.7812017889381258
407323,0.5211195224027573
407324,0.507080871491876
407325,0.44338892991957984
407329,0.914977227966519
407330,0.870268135565403
407332,0.6492173395699984
407333,0.7479751354012802
407334,0.31531470539963896
407335,0.878904070244543
407336,0.6396787296898081
407337,0.8205173970129656
407338,0.800596996553422
407339,0.1626805350402101
407340,0.21135421795503037
407341,0.7163630395535862
407342,0.10512268176596094
407343,0.851152962415887
407344,0.22926821762678484
407345,0.12748645987198423
407346,0.8341990809125225
407353,0.6442382652223865
407364,0.5007272689972099
407365,0.1916923108485147
407366,0.259297554570819
407370,0.6012698998851141
407373,0.9035029952404399
407376,0.8260555145248646
407386,0.1108505662235352
407388,0.13255272443787955
407391,0.11659486295749219
407393,0.19550098473658298
407427,0.3581281798785491
407452,0.6877256688002626
407454,0.5358105612998523
407457,0.162980059084195
407462,0.12930001641227637
407463,0.4393299688166749
407468,0.9007365009026752
407469,0.8954455933037914
407478,0.5353151157065485
407482,0.23418677170523552
407487,0.8176011406532087
407489,0.8598196701132448
407498,0.9906798785491548
407516,0.850001025767274
407519,0.608687223042836
407528,0.8217483177416708
407532,0.9820952322337109
407534,0.8581476694567537
407543,0.3083569259806335
407546,0.9511601427868045
407550,0.27871327753159364
407555,0.3287194321352372
407558,0.3068531511570655
407587,0.28871348268504843
407588,0.16995527654685708
407594,0.8638837600525194
407596,0.22769776793041194
407598,0.1655044723453143
407602,0.4891894387001477
407605,0.5001784835056623
407613,0.7302960364352536
407619,0.9658542589857213
407625,0.44849417364188415
407627,0.2853581979320532
407629,0.617310848514689
407631,0.19636468078122438
407633,0.38005292959133435
407636,0.8033398982438864
