SK_ID_CURR,TARGET
392450,0.2507136866283237
392458,0.15545235830839235
392460,0.3018186942803763
392469,0.6338633309994384
392474,0.262411179517074
392491,0.6915735079880522
392495,0.0791168980824285
392513,0.7414309743757206
392526,0.7190565894300394
392527,0.62314744697397
392534,0.3077734856818494
392540,0.814393791453832
392554,0.48929744371324424
392571,0.2480904839154572
392578,0.2863490127854431
392583,0.15147689580718643
392588,0.6165899348445409
392594,0.507475247723073
392604,0.1370743729235105
392610,0.8153726552217779
392613,0.06827929729730502
392619,0.5262200032271116
392622,0.7511110058956899
392624,0.17569016017745312
392629,0.714251183142562
392634,0.3481758610310073
392639,0.050194006558049516
392649,0.2510262934179597
392671,0.36270517047190926
392680,0.8585823859121724
392682,0.037788140929679144
392684,0.23487712416707435
392685,0.6812284941697041
392686,0.871599422243882
392699,0.10052545952389343
392704,0.09977028925469816
392709,0.23867188606834297
392714,0.7004202694171087
392717,0.1984809770858598
392727,0.1592709770911214
392730,0.3361988414545707
392741,0.34238610373622347
392754,0.04946917958338156
392762,0.1810715550842953
392774,0.17662380206749445
392775,0.3879977967074115
392793,0.33647030134431477
392800,0.5826421001298667
392809,0.37353224915599786
392812,0.15185294758291876
392814,0.14189956801660447
392820,0.3690191895689767
392825,0.12886565481749618
392847,0.15391533967620932
392849,0.7379248199552411
392861,0.583339372365192
392868,0.47343396857313647
392880,0.4043439097206556
392882,0.22046036187581453
392888,0.32118262995343005
392905,0.12196115178372255
392909,0.382694780733325
392915,0.2963674972313824
392925,0.2708780256715376
392931,0.11159783611124251
392933,0.10676525776068597
392935,0.17845151183979135
392939,0.2366262454644253
392951,0.20726271905678328
392960,0.045766016037539506
392962,0.3085025371075602
392964,0.3019301355731574
392970,0.12496826148161225
392980,0.19689439882092657
392981,0.3173154920390244
392985,0.23105055791113505
392990,0.2353173480854045
392992,0.6854477976836553
392998,0.39191396923124033
392999,0.27443668747512034
393007,0.25986862895377943
393009,0.30841187633398637
393012,0.36861232076338685
393014,0.2926012344556259
393015,0.326848643730657
393035,0.41480598154627324
393055,0.06713257008067361
393056,0.5646177448684049
393075,0.3132050120089311
393078,0.07579811288055009
393094,0.35936708819667496
393111,0.2285008961347132
393115,0.231629636962974
393117,0.7313176379330188
393118,0.26580467799577767
393128,0.6962457350184266
393129,0.1638893689763081
393136,0.1099105797760551
393138,0.2652165674095093
393139,0.6077787868496043
393156,0.3054495085315877
393159,0.8145204669919301
393168,0.2341958860693307
393172,0.20674241392120496
393177,0.2965244421919841
393189,0.03271412958285391
393194,0.76436659414653
393201,0.21106513109764424
393202,0.34440906382898107
393209,0.08109391565114281
393216,0.7932868166564271
393218,0.574452968574304
393224,0.1547795280896932
393227,0.315796566098733
393232,0.27575928705832886
393256,0.5372050753851809
393257,0.2923722848963775
393258,0.7225182930482879
393267,0.2648033481053431
393269,0.36192529245293825
393275,0.520418697819502
393278,0.3793591851743115
393279,0.5364831811465371
393312,0.38139428855429236
393318,0.3135079031382898
393343,0.3346877724036416
393351,0.46185932448589234
393356,0.06573609972697576
393361,0.6832677513846414
393370,0.5436749320662966
393381,0.15431153119412178
393395,0.5601478093543111
393405,0.11791282510302659
393416,0.31481384982837896
393419,0.10850232936090581
393430,0.5656224172287757
393443,0.4664661439445159
393454,0.7191043828670138
393478,0.05039595022695738
393489,0.07358411188558543
393499,0.3270067926402483
393503,0.16808496084454272
393505,0.4561960622458795
393507,0.16870132775926203
393526,0.41636954725380343
393537,0.07871297106049796
393543,0.15893886247351713
393555,0.11759171701616314
393562,0.3577754461017315
393573,0.6701739915704021
393587,0.7825811591052519
393591,0.4021103551726535
393606,0.17059555663880685
393621,0.37209736083422085
393624,0.22948059704455087
393625,0.7844174744797641
393628,0.5887463805510664
393633,0.13089520267497776
393641,0.3725923118240626
393642,0.3894627400683232
393650,0.14431949979705086
393658,0.6437142400602025
393669,0.26258364658945377
393671,0.26021549685805084
393672,0.1956738469000165
393680,0.09733511012342382
393683,0.7729627532960779
393684,0.4486544142921468
393691,0.04478518555947853
393696,0.11775220298475676
393699,0.17467692784117525
393708,0.16998206611249578
393709,0.5364947422881388
393711,0.501139826608278
393720,0.7220975006676832
393738,0.06944237656237805
393740,0.28130806246046675
393762,0.023729606239400944
393774,0.05240441331423915
393776,0.2057529379394575
393778,0.2233977068719153
393793,0.1344534984065566
393804,0.5527030777011976
393818,0.6630963767152181
393821,0.1211947472756477
393822,0.07343521428069855
393833,0.7298355299066597
393839,0.4539730170183968
393840,0.3778673751689934
393843,0.18740911969359
393852,0.041341047648981624
393855,0.10188919152021339
393860,0.5337484758285475
393864,0.5569463380490756
393877,0.4759347336701212
393882,0.5677279929985554
393884,0.5167587437073856
393886,0.14276546806212265
393892,0.15963441201271727
393894,0.11426619594329537
393902,0.26440192007985935
393909,0.6681992939437296
393910,0.0803265877856893
393911,0.14850591733975102
393934,0.17889259169723698
393936,0.6535372150379376
393939,0.5591462836503613
393940,0.15869563443011617
393943,0.1213412476345554
393946,0.401101908946581
393950,0.13867576025695502
393953,0.31881824281185334
393959,0.8420776048923765
393974,0.7115058046640284
393980,0.5116221982068904
393983,0.13113116509730807
393985,0.3089844608425424
393992,0.2018350053134298
393995,0.4949845209874051
394008,0.7600294520181101
394010,0.1736985018422952
394022,0.13784304686209026
394062,0.0977279796131518
394063,0.4311095458791336
394066,0.14064463445280906
394069,0.4399410733576764
394071,0.37681667320437007
394082,0.2039601431222956
394087,0.34304768207142944
394095,0.056886765181989644
394097,0.6385403063002458
394106,0.1881117274130905
394113,0.9265313431243342
394115,0.7532968150844028
394125,0.19999008438536553
394131,0.24700127328503507
394132,0.4153986325174936
394141,0.4731972266939255
394145,0.7078391930773459
394153,0.8598488279728613
394159,0.0849129338677369
394180,0.15821654246928613
394186,0.13180837422020444
394200,0.4433122020130691
394203,0.17117831428336802
394210,0.2946158785977709
394214,0.5797959836825277
394218,0.6067775952344522
394231,0.346392945201687
394240,0.4969817956288837
394248,0.4496978064354133
394249,0.023306958023054755
394254,0.47477155989768405
394264,0.2896855272626541
394267,0.3713173123368553
394269,0.4540449098935021
394275,0.5309700453909412
394289,0.09557350043885779
394295,0.14952478899057642
394305,0.6254771542604213
394308,0.1592790989524503
394317,0.03705056074576948
394323,0.7408455881559934
394332,0.2149596651980885
394336,0.5351728365505076
394345,0.7876464781592192
394346,0.13706037215821193
394347,0.21836299064208275
394351,0.35848055266648754
394355,0.7054501744046837
394360,0.11834250834860917
394372,0.4196027103809966
394373,0.4184147716265039
394374,0.1823324430031587
394382,0.5616186388452794
394385,0.2423589981350749
394409,0.6400364801842799
394415,0.15130123414706081
394433,0.16533533513194038
394445,0.31482647216739534
394448,0.32210369452076026
394451,0.41267468210667585
394467,0.13286550728110355
394471,0.1288229297555999
394473,0.5211302365533109
394474,0.2305248795329789
394476,0.5323633274143605
394492,0.08614794352382933
394502,0.32770735790787386
394506,0.2798130281898429
394510,0.26436075494116956
394515,0.03260970186064883
394535,0.6206724092411189
394537,0.7185844610972376
394539,0.4327471963535705
394541,0.318253257510259
394564,0.45392870464362145
394567,0.1485726176605039
394568,0.22841005955692367
394571,0.46845156677536076
394576,0.18286345605237517
394579,0.7151726810011245
394585,0.19067261002849692
394588,0.04074328356698831
394606,0.1354130062635714
394623,0.04977074215770251
394632,0.6718363009612287
394635,0.41127705859190133
394642,0.19655042826385635
394653,0.33307835454382306
394689,0.10225020920354524
394695,0.3258620586238198
394699,0.28666002099834387
394706,0.4493002910462669
394712,0.6593073832978313
394721,0.8918374015119793
394722,0.30255466316891366
394739,0.10270525120714977
394742,0.7481577284712791
394761,0.3472025226515322
394775,0.27098726025658604
394777,0.3937495774350634
394783,0.49279946319341883
394800,0.4391071643846306
394803,0.05231391377914299
394804,0.8798188145260835
394815,0.12234533043090814
394835,0.507409268660962
394843,0.813477089470517
394845,0.68516225574267
394847,0.1038246649939703
394848,0.4614438772613456
394850,0.2896227249697466
394857,0.19056597852788673
394873,0.42652644025981334
394892,0.6358622625645384
394898,0.12829775773532184
394904,0.2758867447207849
394918,0.6538489392106064
394920,0.5776244597843924
394926,0.04015763602601647
394927,0.25365552471054104
394940,0.09386928755887629
394942,0.0986331396227905
394943,0.3350161580256413
394959,0.19938059278194722
394977,0.5659480091528606
394991,0.3663397667800292
395014,0.7473020752839078
395027,0.1618742918751727
395042,0.5754978215522912
395062,0.3890057066856533
395063,0.8348567858246958
395064,0.30630737510002415
395076,0.23271639284413126
395085,0.4377948634665796
395095,0.2367079030072191
395100,0.18378435115294736
395105,0.5484293364992312
395108,0.09348955953034431
395110,0.4141690559324449
395114,0.6635549287474316
395123,0.6355255117787519
395131,0.34679436689242304
395144,0.32877642994491946
395152,0.6692734414580903
395159,0.21780180041637354
395166,0.2832560025268959
395197,0.19187974672281013
395210,0.28643320433108366
395212,0.1272423987091401
395216,0.6146738637137081
395218,0.36135345422214954
395224,0.09714901942510784
395225,0.40511933526063304
395233,0.5466036703457575
395237,0.07922131293269899
395246,0.1733571591735132
395248,0.7461037176232787
395262,0.16919777913811856
395271,0.11793453971087056
395275,0.2679341854637442
395286,0.13450965803309572
395316,0.3371264460878936
395318,0.8012946734424886
395328,0.3220047548988446
395334,0.25708233712101924
395337,0.6661029069749229
395338,0.2929431911719754
395346,0.2768105343349221
395365,0.5164664439634513
395373,0.4750729363899901
395383,0.805022479702244
395387,0.30977242447793996
395391,0.07601507094734318
395401,0.38579594663427097
395432,0.03062853811334599
395443,0.033012144018214104
395447,0.3517741097187579
395448,0.5121417870741101
395450,0.2897387702597821
395456,0.14709754559971264
395459,0.5760955803257135
395462,0.36713477877735246
395488,0.7512764944556123
395492,0.1421914342463659
395495,0.26814822044816033
395504,0.6012511495390166
395507,0.15847335568576335
395508,0.7309347093110478
395509,0.19682977349197134
395513,0.4694915363336846
395515,0.3613290789034945
395517,0.822177677241805
395520,0.5158849495567482
395524,0.12492640979916285
395525,0.055238165588012395
395533,0.1295415308083514
395538,0.09215602097815956
395545,0.11560430285374867
395553,0.203666602796286
395576,0.3844571362786418
395585,0.26937506215535734
395590,0.19310484865790922
395593,0.10883264529031343
395595,0.11401079871980538
395603,0.2957114298834729
395604,0.4349070813198148
395611,0.7073657276153322
395612,0.1982103765658938
395617,0.16892926886512893
395624,0.0646599425942513
395653,0.6853411958055352
395665,0.2864304134808097
395668,0.35178821630147283
395672,0.4242773478479746
395677,0.17974936025433524
395692,0.09531212604992678
395693,0.5295588418822935
395694,0.23299720051573508
395696,0.28365762751168205
395699,0.18379550714623977
395703,0.15214885818507412
395712,0.37471628211190766
395731,0.09921610573474907
395732,0.22692748278386538
395735,0.23989280425603318
395736,0.15621107517425897
395744,0.569828557252221
395763,0.18277000970187207
395771,0.12505084755838117
395774,0.1849711099958372
395784,0.25571387991323713
395790,0.29029547390304405
395792,0.8309404151944667
395796,0.1797214742003851
395808,0.47130174990339263
395810,0.27056832253860297
395814,0.2828015252343973
395831,0.6440180142255546
395836,0.30724904886481696
395837,0.24293340021795412
395852,0.3969153233056504
395854,0.034645117101790315
395856,0.31034296634321373
395857,0.3490066430969416
395860,0.06594433775045125
395862,0.09789020275570509
395875,0.2750563034751345
395880,0.18290406202675394
