SK_ID_CURR,TARGET
398667,0.1903897515128599
398669,0.46848511909912827
398676,0.21296207157242059
398690,0.1497663763705423
398699,0.48163420083197717
398715,0.5020289504365469
398718,0.04174901411233115
398721,0.19388329869776078
398729,0.2520283813754541
398737,0.3391341406630531
398738,0.22753188080885273
398752,0.5718136768243469
398757,0.3891139627489113
398759,0.16209104407884853
398764,0.6507019046147781
398771,0.4278126645579037
398773,0.13471847372969062
398775,0.2451214066792834
398779,0.614900117288598
398791,0.7434967918265178
398807,0.36462224668395565
398811,0.502792809943232
398814,0.5432403367041276
398817,0.16672796124694197
398829,0.19983488198789828
398830,0.1295765727115005
398838,0.053439024135498156
398839,0.5326601470999816
398841,0.6132647013916219
398850,0.2442873631245571
398852,0.0756058462374806
398858,0.37752271478108745
398859,0.27565574557765027
398862,0.5496198922033938
398870,0.6132279711728446
398875,0.3098281054169675
398902,0.05277586731341363
398910,0.04066097776235988
398919,0.5582828356812195
398929,0.3405129085157814
398935,0.7958205495530507
398940,0.11077202444961837
398953,0.5570904334072397
398956,0.3003856588308854
398963,0.05197269317886794
398966,0.6515456797733874
398967,0.4756060143807984
398968,0.5083519742681397
398974,0.3326560954248018
398976,0.24387995550316338
398982,0.2501130845029522
398993,0.3213082781892745
399011,0.4483492138663058
399016,0.2973301089130854
399017,0.25420903589000715
399020,0.4248742651384626
399047,0.40482596706300555
399053,0.8637030248707827
399056,0.09711893533100355
399061,0.2642607673943233
399066,0.7128420630304901
399074,0.19854025064649228
399086,0.3283142530330988
399088,0.5577891126406193
399091,0.37366398242338505
399092,0.5284522602009062
399093,0.25115285323241643
399100,0.04917598907594451
399124,0.1387952579698537
399131,0.512960473884848
399142,0.17904026395212275
399149,0.17929711357589093
399158,0.7453045131187715
399160,0.12397528928045085
399167,0.05281260622168507
399169,0.3085060088940763
399171,0.04037154497635837
399174,0.26042472549788764
399178,0.650008819475469
399179,0.8184928306136561
399184,0.2963476703425642
399185,0.06695902246094755
399186,0.30043490250995253
399191,0.17164926856245538
399192,0.16980898820224843
399195,0.7908675743804853
399212,0.6025206373831979
399221,0.33354281292053484
399223,0.5213053192300352
399230,0.7030195460899852
399246,0.560180920596954
399260,0.3892298990391987
399261,0.43477138016434785
399266,0.11745103532598297
399289,0.2761774236128222
399293,0.25999643660985583
399299,0.24979119366076974
399306,0.14781185889497833
399321,0.17309395826921378
399328,0.18357430734256686
399344,0.12302662360421776
399352,0.3220582380153185
399358,0.17944917702506058
399374,0.5103124357628306
399382,0.779678109919539
399385,0.3375775966296887
399388,0.2505630407595398
399399,0.11815961968075028
399410,0.05871028238540027
399417,0.02865368707382976
399423,0.1292045562470232
399427,0.058524395849025086
399429,0.32215792932677667
399435,0.22471419132571557
399439,0.12970314312026973
399451,0.6552086064061801
399454,0.14507087721184786
399458,0.4654741464029814
399468,0.13151607424306597
399477,0.4766869021692318
399483,0.4418901828967648
399493,0.1281542190011747
399494,0.2813779199235197
399499,0.37042643364496913
399503,0.44674002335191
399510,0.25843875952316697
399511,0.17843820991505255
399525,0.2985190857095172
399528,0.3969880028986117
399533,0.3631800662438919
399538,0.6737329977354133
399551,0.49246948972640947
399568,0.6233483394963797
399571,0.17470882390725753
399585,0.04100053309458882
399589,0.5200463145217464
399595,0.1442350328876281
399598,0.16808473003897262
399605,0.3775008869237855
399616,0.26799722370190737
399617,0.1607233044564383
399622,0.1855056305230631
399627,0.5771909204943795
399635,0.5565886771282379
399639,0.8521389717856033
399641,0.35437217148343136
399643,0.2571811043770866
399659,0.052550064013890105
399667,0.5038931297043688
399683,0.14799569118929212
399702,0.5146043955783829
399706,0.6157283576614991
399720,0.10312498053258581
399727,0.32109836633750993
399730,0.6553892947862133
399734,0.3337144749742881
399751,0.22186188385134362
399754,0.6784759625794855
399759,0.5287039372980051
399768,0.19407854700178304
399770,0.6396091136145103
399781,0.35202581464770755
399786,0.6397581720069524
399799,0.19114846658955997
399811,0.08934639528951267
399813,0.17906904538844726
399820,0.42327299267592555
399832,0.13625966530947992
399851,0.6400789889829208
399853,0.11469666777025538
399855,0.25950897931840106
399860,0.46767691828816305
399876,0.7427874672311205
399877,0.2552656841062453
399881,0.03572142327594199
399882,0.16238205617065532
399903,0.24300399500714814
399906,0.47060812490093945
399912,0.5662298077089029
399915,0.4744394776839047
399921,0.11707648888810701
399935,0.372302156721605
399936,0.568441624008159
399938,0.22096810027259037
399939,0.11288385911239268
399940,0.15826687338275633
399949,0.4135915101070898
399953,0.03469725023310979
399959,0.6968395841141648
399968,0.213047274185501
399969,0.073875219153986
399972,0.14239017337049945
399974,0.08475861165140822
399976,0.19329063486730225
399979,0.39034936217187416
399988,0.4639391455300269
399994,0.6865445874335577
399996,0.637583715473295
399997,0.3058262016952886
400000,0.19052951591607237
400004,0.2414136825726445
400011,0.4533863256577123
400014,0.8081399338304541
400015,0.15990795847371483
400017,0.34174290462819756
400046,0.4816179021712865
400063,0.39960981952507374
400065,0.23379221778021936
400069,0.13834197830356598
400075,0.0616708856262088
400088,0.09767504960695696
400091,0.18115848762115627
400105,0.22723480353143866
400108,0.7307396130291808
400113,0.28486434397873056
400119,0.3243815706690656
400123,0.2653470570362252
400127,0.14731754439785585
400136,0.31078136923105715
400137,0.7583549246809065
400138,0.5582133091176403
400158,0.4089581999774516
400172,0.32826114579091026
400174,0.2594707140571151
400224,0.5214045389216834
400229,0.6265401497184031
400236,0.8339108715673057
400240,0.12763394987689924
400249,0.045462481027421155
400258,0.5987219622550587
400268,0.581915619061089
400272,0.05958983795924787
400284,0.3409994483032669
400292,0.19813068632912556
400295,0.30441927676191527
400308,0.3354434691295114
400314,0.3132792326771978
400315,0.058771426160712736
400331,0.773084206887222
400332,0.3884524476920625
400339,0.15696499753589832
400342,0.2971916777310772
400361,0.35392721498572177
400363,0.5554316602370387
400365,0.1403746704823614
400374,0.3993917829773431
400379,0.18609746812461458
400382,0.12007800279430553
400416,0.1769730380823183
400422,0.2316565820180802
400436,0.2616865421605639
400460,0.44071621902749886
400462,0.7941377791268053
400468,0.5450881542475167
400482,0.42290936522736466
400489,0.23451675051197524
400490,0.5684951775169452
400501,0.1964770592463645
400519,0.16715386861507156
400525,0.776894528859436
400526,0.04135634462291789
400529,0.6041282026220801
400540,0.22639562140098116
400543,0.5079646769637122
400545,0.31922047942700454
400556,0.3976822425095754
400572,0.3485597502390506
400584,0.09338598699179737
400589,0.2613180928904691
400593,0.7483919333198146
400597,0.28678900541626445
400616,0.3503278446210435
400642,0.4167245518121693
400643,0.4088585031332902
400649,0.164022499292118
400672,0.3963598185991709
400685,0.11563844139982705
400693,0.5345580295114859
400695,0.49037328179746376
400701,0.1431732158209786
400720,0.2306058480201774
400741,0.3850253900072327
400745,0.6173225498494533
400750,0.07251561785395705
400779,0.48427357589796105
400784,0.27309202037442387
400792,0.5073721032272257
400800,0.1382418745745543
400811,0.17996540544126577
400813,0.8652197685724349
400820,0.026632892253361677
400830,0.21580359973899763
400833,0.09626403823350108
400834,0.23689276866658035
400841,0.0863168220427285
400855,0.7473760171406305
400856,0.3054451252203934
400860,0.12378430730803697
400866,0.28789486643800805
400869,0.38178059609979237
400870,0.4708547053644046
400880,0.202727937450486
400882,0.1885322179893413
400915,0.3482040462591611
400921,0.6910896272899469
400923,0.48155754679232565
400925,0.14316569716055708
400936,0.3169160292658386
400943,0.6061977140252848
400962,0.05771114407634694
400963,0.524132387091974
400967,0.16073470267932266
400970,0.3384784947120875
400975,0.11813285443184082
400981,0.7145935134011377
400983,0.7351327987301112
400987,0.29874090857636726
400988,0.1571729646385718
400994,0.49405610024655733
400998,0.6628467436556457
401002,0.14773628234378672
401003,0.4522546284571972
401005,0.2835850911584142
401007,0.21686571672381194
401022,0.755653697974122
401029,0.807513835639402
401035,0.2128402426736522
401036,0.6894050205949868
401040,0.08385292542908704
401045,0.31320481914179066
401053,0.21903696267208922
401065,0.21305248504103835
401067,0.5844591954582055
401069,0.14652613078045076
401073,0.5820779780845614
401074,0.5782172257976333
401078,0.39108087036267936
401082,0.7926676035454228
401086,0.37025805633004033
401092,0.3157400068347333
401097,0.35817901299746535
401098,0.11127403776021236
401099,0.6104845144537719
401100,0.2675594119479668
401107,0.42344121747167157
401119,0.6620179119465788
401120,0.11992984577178843
401137,0.8188454961097251
401142,0.7639072583451525
401162,0.14522668833917085
401163,0.7334077219072321
401172,0.12964562745909422
401179,0.4513406880303994
401182,0.2714736363621831
401184,0.46347984046127594
401190,0.08843352649591237
401207,0.19517292651635526
401210,0.17833674180706682
401220,0.1915134940096955
401225,0.2814254828349235
401230,0.7679602340188487
401240,0.08185090269420793
401246,0.5003658403046206
401256,0.7485486191326742
401273,0.06885445914380701
401274,0.35739484684786077
401287,0.44549176651331496
401292,0.2792066798656031
401305,0.6120187876583207
401310,0.08423459861390768
401311,0.3460762860795302
401321,0.3477567764284025
401332,0.21133943502014982
401338,0.12161488269301929
401345,0.2666800579051402
401368,0.48743269393644695
401375,0.8744141700884563
401378,0.12692034184030804
401379,0.1995498908760004
401395,0.1943313094907151
401403,0.2565424569720284
401406,0.05191679452852819
401415,0.3169277829217765
401424,0.2231586906186151
401425,0.10862222568676597
401428,0.6563559690480286
401430,0.3077690685990581
401436,0.22869852618134362
401440,0.2984092204611988
401443,0.3361891398634706
401447,0.10871562544960553
401448,0.2561871633086265
401450,0.10559163265883785
401459,0.19927999151423953
401462,0.22715763062685368
401470,0.827103721353491
401479,0.28921185666798044
401481,0.09954246610481651
401486,0.5528100458475643
401496,0.0807905359273342
401497,0.5012238455066317
401502,0.23008824518111773
401508,0.3290317067212987
401513,0.4175801402030639
401517,0.8115839529401053
401519,0.7941990581485775
401533,0.716473883926281
401536,0.8220398808065343
401547,0.07634008751562359
401581,0.2834512388632549
401582,0.2987228857288531
401586,0.3703417178781888
401593,0.8263785874968533
401603,0.5208266711439873
401621,0.5088188143852004
401625,0.3346282031086729
401635,0.876172919846843
401646,0.28448243021387126
401649,0.24652048879893482
401660,0.3523637119832895
401668,0.5510984315815293
401686,0.06336495620945508
401706,0.6977121476736867
401712,0.363018394716551
401721,0.19062957279859213
401725,0.46453365590877693
401730,0.8134504773543173
401741,0.12517560563390528
401743,0.1735215202646588
401748,0.20253659396213441
401751,0.1549535086604473
401770,0.15491264556704806
401791,0.044596904905208186
401792,0.47229435630040434
401808,0.6075778537144698
401816,0.11447009270704855
401820,0.6287723825972379
401821,0.15023233953197002
401828,0.09040218080983865
401830,0.6428747405173941
401832,0.09933080630553659
401839,0.3741749714419379
401852,0.04204275921622127
401868,0.17996800250657602
401876,0.20434193834340117
401879,0.7711390084202148
401882,0.05336066647696766
401894,0.2705156678329576
401899,0.5712342362919992
401901,0.6682673807443851
401913,0.1749201553008729
401919,0.15859753036409072
401920,0.18781068562828734
401923,0.06145759042176626
401924,0.6618984623726025
401932,0.6448334876423377
401942,0.8392140179703923
401949,0.4208937085192018
401950,0.49478429859435796
401951,0.15098309472196367
401952,0.33568394875686813
401971,0.6965270467549928
401972,0.15826423767795827
401973,0.41477821362309275
401974,0.37667105494875197
401983,0.4711784067211606
401984,0.12159734849886308
401988,0.11852306072303759
401989,0.339805617834427
401990,0.08266462944500162
402024,0.4029967271448336
